Capacitance(pF),Loss (nSiemens),Timestamp (24hr)
1.110601,0.000232,17:20:58
1.110602,0.000232,17:20:59
1.110602,0.000226,17:21:00
1.110607,0.000239,17:21:01
1.110604,0.000232,17:21:02
1.110604,0.000226,17:21:03
1.110605,0.000226,17:21:04
1.110604,0.000226,17:21:05
1.110603,0.00022,17:21:06
1.110604,0.000226,17:21:07
1.110604,0.000226,17:21:08
1.110604,0.000232,17:21:09
1.110604,0.000226,17:21:10
1.110604,0.000232,17:21:11
1.110604,0.00022,17:21:11
1.110604,0.000232,17:21:12
1.110604,0.000226,17:21:13
1.110496,0.00022,17:21:14
1.110361,0.000232,17:21:15
1.110225,0.000226,17:21:16
1.110087,0.000232,17:21:17
1.10992,0.000252,17:21:18
1.109643,0.000239,17:21:19
1.10937,0.000252,17:21:20
1.109095,0.000226,17:21:21
1.108822,0.000226,17:21:22
1.10855,0.000252,17:21:23
1.10828,0.000252,17:21:24
1.108005,0.000232,17:21:25
1.10773,0.000252,17:21:26
1.107451,0.000226,17:21:27
1.10718,0.000232,17:21:28
1.1069,0.000252,17:21:29
1.106623,0.000226,17:21:30
1.10635,0.000252,17:21:31
1.106072,0.000226,17:21:31
1.105799,0.000232,17:21:32
1.10552,0.000226,17:21:33
1.10525,0.000252,17:21:34
1.10497,0.000252,17:21:35
1.10469,0.000252,17:21:36
1.104404,0.000232,17:21:37
1.104126,0.000232,17:21:38
1.103849,0.000239,17:21:39
1.10357,0.000252,17:21:40
1.10329,0.000252,17:21:41
1.10302,0.000252,17:21:42
1.102739,0.00022,17:21:43
1.10246,0.000252,17:21:44
1.10218,0.000252,17:21:45
1.101905,0.000232,17:21:46
1.101628,0.00023,17:21:47
1.10135,0.00025,17:21:48
1.101072,0.00023,17:21:49
1.10079,0.00023,17:21:50
1.100512,0.00023,17:21:51
1.100233,0.00023,17:21:51
1.09995,0.00025,17:21:52
1.099673,0.00023,17:21:53
1.099395,0.00025,17:21:54
1.09911,0.00025,17:21:55
1.098835,0.00023,17:21:56
1.098556,0.00025,17:21:57
1.098273,0.00023,17:21:58
1.097994,0.00023,17:21:59
1.097716,0.00025,17:22:00
1.097433,0.00025,17:22:01
1.097153,0.00023,17:22:02
1.09687,0.00019,17:22:03
1.096589,0.00023,17:22:04
1.096307,0.00023,17:22:05
1.096029,0.00023,17:22:06
1.095745,0.00023,17:22:07
1.095461,0.00025,17:22:08
1.095179,0.00023,17:22:09
1.094898,0.00023,17:22:09
1.09461,0.00025,17:22:10
1.094331,0.00022,17:22:11
1.094045,0.00023,17:22:12
1.093757,0.00023,17:22:13
1.093475,0.00025,17:22:14
1.09319,0.00025,17:22:15
1.092906,0.00023,17:22:16
1.09262,0.00025,17:22:17
1.092335,0.00023,17:22:18
1.09205,0.00025,17:22:19
1.091764,0.00019,17:22:20
1.091477,0.00022,17:22:21
1.09119,0.00025,17:22:22
1.090906,0.00022,17:22:23
1.090621,0.00023,17:22:24
1.09033,0.00025,17:22:25
1.090048,0.00025,17:22:26
1.08976,0.00025,17:22:27
1.089471,0.00024,17:22:28
1.089182,0.00024,17:22:28
1.088894,0.00024,17:22:29
1.0886,0.00025,17:22:30
1.08831,0.00025,17:22:31
1.088028,0.00025,17:22:32
1.087738,0.00024,17:22:33
1.087447,0.00025,17:22:34
1.08716,0.00023,17:22:35
1.08687,0.00025,17:22:36
1.086581,0.00023,17:22:37
1.08629,0.00023,17:22:38
1.086,0.00025,17:22:39
1.08571,0.00024,17:22:40
1.08542,0.00025,17:22:41
1.085123,0.00025,17:22:42
1.08483,0.00025,17:22:43
1.08454,0.00023,17:22:44
1.08425,0.00025,17:22:45
1.08395,0.00025,17:22:46
1.083661,0.00024,17:22:47
1.08337,0.00023,17:22:48
1.08307,0.00025,17:22:48
1.082781,0.00023,17:22:49
1.08249,0.00025,17:22:50
1.0822,0.00025,17:22:51
1.081904,0.00024,17:22:52
1.08161,0.00025,17:22:53
1.081317,0.00023,17:22:54
1.081022,0.00025,17:22:55
1.08073,0.00025,17:22:56
1.080427,0.00024,17:22:57
1.08013,0.00023,17:22:58
1.07983,0.00025,17:22:59
1.079537,0.00023,17:23:00
1.079241,0.00023,17:23:01
1.07894,0.00024,17:23:02
1.07864,0.00025,17:23:03
1.07834,0.00025,17:23:04
1.07805,0.00025,17:23:05
1.077749,0.00023,17:23:06
1.07745,0.00025,17:23:07
1.07715,0.00025,17:23:07
1.076852,0.00023,17:23:08
1.07653,0.00025,17:23:09
1.076232,0.00024,17:23:10
1.075933,0.00023,17:23:11
1.075635,0.00023,17:23:12
1.07533,0.00025,17:23:13
1.07503,0.00025,17:23:14
1.074728,0.00023,17:23:15
1.074426,0.00023,17:23:16
1.074125,0.00023,17:23:17
1.073825,0.00025,17:23:18
1.073521,0.00024,17:23:19
1.07322,0.00025,17:23:20
1.072677,0.00025,17:23:22
1.072372,0.00023,17:23:22
1.07207,0.00025,17:23:23
1.07176,0.00025,17:23:24
1.071458,0.00023,17:23:25
1.071155,0.00025,17:23:26
1.07085,0.00025,17:23:27
1.070544,0.00024,17:23:28
1.07023,0.00025,17:23:29
1.069926,0.00023,17:23:30
1.06962,0.00019,17:23:31
1.06931,0.00019,17:23:32
1.069005,0.00023,17:23:33
1.068699,0.00026,17:23:34
1.06839,0.00025,17:23:35
1.06808,0.00025,17:23:36
1.067762,0.00024,17:23:37
1.06745,0.00025,17:23:38
1.06714,0.00022,17:23:39
1.06683,0.00019,17:23:40
1.066516,0.00023,17:23:41
1.06621,0.00025,17:23:41
1.06589,0.00025,17:23:42
1.06558,0.00025,17:23:43
1.06525,0.00025,17:23:44
1.064935,0.00023,17:23:45
1.064624,0.00022,17:23:46
1.06431,0.00019,17:23:47
1.063996,0.00019,17:23:48
1.063683,0.00023,17:23:49
1.063368,0.00024,17:23:50
1.06305,0.00025,17:23:51
1.06274,0.00025,17:23:52
1.06242,0.00025,17:23:53
1.062099,0.00021,17:23:54
1.06178,0.00025,17:23:55
1.06146,0.00025,17:23:56
1.06114,0.00022,17:23:57
1.06082,0.00025,17:23:58
1.060496,0.00023,17:23:59
1.06016,0.00025,17:24:00
1.059835,0.00023,17:24:01
1.05951,0.00025,17:24:01
1.05919,0.00025,17:24:02
1.058871,0.00024,17:24:03
1.058546,0.00024,17:24:04
1.05822,0.00025,17:24:05
1.0579,0.00025,17:24:06
1.057575,0.00023,17:24:07
1.05725,0.00025,17:24:08
1.056924,0.00023,17:24:09
1.056601,0.00023,17:24:10
1.056276,0.00022,17:24:11
1.05595,0.00025,17:24:12
1.05562,0.00025,17:24:13
1.055295,0.00023,17:24:14
1.054967,0.00023,17:24:15
1.05464,0.00025,17:24:16
1.054308,0.00023,17:24:17
1.053976,0.00023,17:24:18
1.05365,0.00025,17:24:19
1.05331,0.00023,17:24:20
1.05298,0.00025,17:24:20
1.052643,0.00023,17:24:21
1.052308,0.00022,17:24:22
1.05197,0.00025,17:24:23
1.05164,0.00025,17:24:24
1.051306,0.00023,17:24:25
1.050971,0.00023,17:24:26
1.050638,0.00023,17:24:27
1.050298,0.00023,17:24:28
1.049962,0.00022,17:24:29
1.04962,0.00025,17:24:30
1.049282,0.00023,17:24:31
1.04894,0.00025,17:24:32
1.048598,0.00023,17:24:33
1.048259,0.00023,17:24:34
1.04792,0.00025,17:24:35
1.04757,0.00025,17:24:36
1.047224,0.00023,17:24:37
1.046884,0.00023,17:24:38
1.04656,0.00023,17:24:39
1.046345,0.00023,17:24:40
1.046138,0.00023,17:24:40
1.04594,0.00025,17:24:41
1.045738,0.00023,17:24:42
1.045629,0.00023,17:24:43
1.045581,0.00022,17:24:44
1.045539,0.00023,17:24:45
1.045501,0.00023,17:24:46
1.045467,0.00023,17:24:47
1.045437,0.00022,17:24:48
1.045409,0.000226,17:24:49
1.045382,0.000226,17:24:50
1.045361,0.00022,17:24:51
1.045338,0.00022,17:24:52
1.045318,0.00022,17:24:53
1.045299,0.000226,17:24:54
1.04528,0.000232,17:24:55
1.045261,0.000226,17:24:56
1.045244,0.000226,17:24:57
1.045227,0.000226,17:24:58
1.045211,0.000226,17:24:58
1.045197,0.000232,17:24:59
1.045181,0.00022,17:25:00
1.045166,0.00022,17:25:01
1.045155,0.00022,17:25:02
1.045142,0.000226,17:25:03
1.045129,0.00022,17:25:04
1.045118,0.000226,17:25:05
1.045106,0.000226,17:25:06
1.045095,0.000226,17:25:07
1.045083,0.000226,17:25:08
1.045072,0.00022,17:25:09
1.045062,0.00022,17:25:10
1.04505,0.00022,17:25:11
1.045041,0.000226,17:25:12
1.045032,0.000226,17:25:13
1.045022,0.000226,17:25:14
1.045013,0.000226,17:25:15
1.045004,0.00022,17:25:15
1.044994,0.000226,17:25:16
1.044987,0.000226,17:25:17
1.044976,0.000226,17:25:18
1.044969,0.000226,17:25:19
1.04496,0.000226,17:25:20
1.044954,0.000226,17:25:21
1.044946,0.000226,17:25:22
1.044937,0.000232,17:25:23
1.04493,0.000226,17:25:24
1.044922,0.000226,17:25:25
1.044916,0.000214,17:25:26
1.044908,0.000226,17:25:27
1.044901,0.000232,17:25:28
1.044895,0.000226,17:25:29
1.044882,0.000226,17:25:30
1.044878,0.00022,17:25:31
1.044869,0.000226,17:25:32
1.044864,0.000226,17:25:32
1.044856,0.000226,17:25:33
1.04485,0.000232,17:25:34
1.044845,0.000226,17:25:35
1.044838,0.000226,17:25:36
1.044832,0.000226,17:25:37
1.044828,0.000226,17:25:38
1.044821,0.00022,17:25:39
1.044815,0.000226,17:25:40
1.044808,0.000226,17:25:41
1.044803,0.000226,17:25:42
1.044799,0.00022,17:25:43
1.044793,0.000226,17:25:44
1.044788,0.000232,17:25:45
1.044783,0.000226,17:25:46
1.044776,0.00022,17:25:47
1.044773,0.000226,17:25:48
1.044768,0.000232,17:25:49
1.044762,0.00022,17:25:49
1.044757,0.000232,17:25:50
1.044752,0.000226,17:25:51
1.044747,0.00022,17:25:52
1.044743,0.00022,17:25:53
1.044737,0.000226,17:25:54
1.044734,0.000226,17:25:55
1.044729,0.000226,17:25:56
1.044725,0.000232,17:25:57
1.044719,0.000226,17:25:58
1.044716,0.000232,17:25:59
1.044711,0.000226,17:26:00
1.044707,0.000232,17:26:01
1.044702,0.000226,17:26:02
1.044699,0.00022,17:26:03
1.044695,0.000226,17:26:04
1.044689,0.00022,17:26:05
1.044686,0.000226,17:26:06
1.044682,0.000232,17:26:07
1.044678,0.00022,17:26:07
1.044673,0.000226,17:26:08
1.044669,0.000214,17:26:09
1.044666,0.000226,17:26:10
1.044661,0.00022,17:26:11
1.044658,0.00022,17:26:12
1.044655,0.00022,17:26:13
1.04465,0.000226,17:26:14
1.044647,0.000226,17:26:15
1.044643,0.00022,17:26:16
1.044639,0.000226,17:26:17
1.044636,0.000232,17:26:18
1.044631,0.000226,17:26:19
1.044629,0.000226,17:26:20
1.044625,0.000226,17:26:21
1.044621,0.000232,17:26:22
1.044617,0.000226,17:26:23
1.044615,0.000226,17:26:24
1.044611,0.000226,17:26:24
1.044608,0.000226,17:26:25
1.044604,0.00022,17:26:26
1.044602,0.00022,17:26:27
1.044598,0.000226,17:26:28
1.044593,0.000226,17:26:29
1.044592,0.000226,17:26:30
1.044588,0.00022,17:26:31
1.044585,0.00022,17:26:32
1.044582,0.000226,17:26:33
1.04458,0.000226,17:26:34
1.044577,0.00022,17:26:35
1.044572,0.000226,17:26:36
1.04457,0.00022,17:26:37
1.044566,0.000226,17:26:38
1.044562,0.000226,17:26:39
1.044561,0.000226,17:26:40
1.044557,0.00022,17:26:40
1.044555,0.000226,17:26:41
1.044551,0.000232,17:26:42
1.04455,0.000226,17:26:43
1.044546,0.00022,17:26:44
1.044544,0.000226,17:26:45
1.044541,0.00022,17:26:46
1.044537,0.000232,17:26:47
1.044535,0.000226,17:26:48
1.044532,0.000226,17:26:49
1.044529,0.00022,17:26:50
1.044527,0.000226,17:26:51
1.044525,0.000232,17:26:52
1.04452,0.000226,17:26:53
1.044518,0.000232,17:26:54
1.044515,0.000232,17:26:55
1.044513,0.000226,17:26:56
1.044511,0.000226,17:26:57
1.044508,0.000226,17:26:57
1.044505,0.000226,17:26:58
1.044502,0.000226,17:26:59
1.0445,0.000226,17:27:00
1.044498,0.000226,17:27:01
1.044495,0.00022,17:27:02
1.044491,0.00022,17:27:03
1.044489,0.000226,17:27:04
1.044486,0.000232,17:27:05
1.044484,0.000226,17:27:06
1.044483,0.000226,17:27:07
1.04448,0.000214,17:27:08
1.044476,0.000226,17:27:09
1.044473,0.000232,17:27:10
1.044472,0.00022,17:27:11
1.04447,0.000226,17:27:12
1.044467,0.00022,17:27:13
1.044465,0.000226,17:27:14
1.044462,0.000214,17:27:14
1.04446,0.000232,17:27:15
1.044457,0.000226,17:27:16
1.044455,0.000226,17:27:17
1.044453,0.000232,17:27:18
1.04445,0.000226,17:27:19
1.044448,0.000226,17:27:20
1.044445,0.00022,17:27:21
1.044445,0.000226,17:27:22
1.044442,0.000226,17:27:23
1.044441,0.00022,17:27:24
1.044436,0.000232,17:27:25
1.044435,0.00022,17:27:26
1.044434,0.00022,17:27:27
1.044432,0.000232,17:27:28
1.044428,0.000226,17:27:29
1.044425,0.000226,17:27:30
1.044424,0.00022,17:27:31
1.044421,0.000214,17:27:32
1.04442,0.000226,17:27:32
1.044417,0.000226,17:27:33
1.044416,0.000232,17:27:34
1.044414,0.000226,17:27:35
1.044411,0.00022,17:27:36
1.044409,0.000226,17:27:37
1.044406,0.000226,17:27:38
1.044406,0.000226,17:27:39
1.044404,0.00022,17:27:40
1.044401,0.000226,17:27:41
1.044399,0.00022,17:27:42
1.044397,0.000226,17:27:43
1.044396,0.000226,17:27:44
1.044394,0.000226,17:27:45
1.044391,0.000226,17:27:46
1.04439,0.000226,17:27:47
1.044388,0.000226,17:27:48
1.044385,0.00022,17:27:48
1.044383,0.000226,17:27:49
1.044381,0.000226,17:27:50
1.044379,0.00022,17:27:51
1.044378,0.000226,17:27:52
1.044375,0.000226,17:27:53
1.044374,0.00022,17:27:54
1.044372,0.000226,17:27:55
1.044371,0.00022,17:27:56
1.044367,0.000226,17:27:57
1.044367,0.00022,17:27:58
1.044365,0.000226,17:27:59
1.044363,0.000226,17:28:00
1.044361,0.000226,17:28:01
1.044359,0.000232,17:28:02
1.044358,0.000226,17:28:03
1.044355,0.000232,17:28:04
1.044354,0.000226,17:28:05
1.044353,0.000214,17:28:06
1.044349,0.00022,17:28:06
1.044347,0.000226,17:28:07
1.044346,0.000226,17:28:08
1.044344,0.000232,17:28:09
1.044342,0.000226,17:28:10
1.04434,0.000226,17:28:11
1.044338,0.00022,17:28:12
1.044338,0.000239,17:28:13
1.044335,0.000226,17:28:14
1.044333,0.000232,17:28:15
1.044332,0.00022,17:28:16
1.044332,0.000226,17:28:17
1.044329,0.000232,17:28:18
1.044326,0.000226,17:28:19
1.044325,0.000226,17:28:20
1.044323,0.000226,17:28:21
1.044323,0.000226,17:28:22
1.044321,0.000226,17:28:23
1.044319,0.000226,17:28:24
1.044318,0.00022,17:28:24
1.044315,0.00022,17:28:25
1.044315,0.000214,17:28:26
1.044313,0.000226,17:28:27
1.044312,0.000232,17:28:28
1.044308,0.000226,17:28:29
1.044308,0.000232,17:28:30
1.044306,0.00022,17:28:31
1.044304,0.00022,17:28:32
1.044303,0.000226,17:28:33
1.044302,0.000226,17:28:34
1.044299,0.000226,17:28:35
1.044297,0.000226,17:28:36
1.044296,0.000226,17:28:37
1.044294,0.000226,17:28:38
1.044293,0.000226,17:28:39
1.044291,0.000226,17:28:40
1.04429,0.000226,17:28:41
1.044288,0.000226,17:28:41
1.044286,0.000214,17:28:42
1.044284,0.00022,17:28:43
1.044285,0.00022,17:28:44
1.044283,0.000239,17:28:45
1.044281,0.000239,17:28:46
1.04428,0.000232,17:28:47
1.044278,0.000232,17:28:48
1.044276,0.000226,17:28:49
1.044275,0.000226,17:28:50
1.044272,0.00022,17:28:51
1.044272,0.00022,17:28:52
1.044271,0.000226,17:28:53
1.044269,0.000226,17:28:54
1.044267,0.000226,17:28:55
1.044265,0.00022,17:28:56
1.044265,0.00022,17:28:57
1.044263,0.00022,17:28:58
1.044262,0.000232,17:28:59
1.04426,0.000226,17:28:59
1.044258,0.00022,17:29:00
1.044257,0.000232,17:29:01
1.044257,0.000214,17:29:02
