Capacitance(pF),Loss (nSiemens),Timestamp (24hr)
1.09944,0.00157,12:30:46
1.09859,0.00157,12:30:47
1.09819,0.00158,12:30:48
1.098006,0.00161,12:30:49
1.097869,0.00157,12:30:50
1.097762,0.00158,12:30:51
1.097669,0.00161,12:30:52
1.097591,0.00159,12:30:53
1.097527,0.00162,12:30:54
1.09747,0.001602,12:30:55
1.097411,0.001596,12:30:56
1.097363,0.00159,12:30:57
1.097318,0.001577,12:30:58
1.097279,0.001596,12:30:59
1.097231,0.001596,12:31:00
1.097195,0.001602,12:31:01
1.09716,0.00159,12:31:01
1.097123,0.001609,12:31:02
1.097092,0.001583,12:31:03
1.097059,0.001596,12:31:04
1.097032,0.001577,12:31:05
1.097002,0.001615,12:31:06
1.096976,0.001615,12:31:07
1.096952,0.00159,12:31:08
1.096926,0.001596,12:31:09
1.096902,0.001583,12:31:10
1.096879,0.001602,12:31:11
1.096858,0.001583,12:31:12
1.096832,0.001596,12:31:13
1.096815,0.001602,12:31:14
1.096792,0.00159,12:31:15
1.096773,0.00159,12:31:16
1.096748,0.001596,12:31:17
1.096731,0.001596,12:31:18
1.096713,0.001596,12:31:18
1.096691,0.001602,12:31:19
1.096678,0.001602,12:31:20
1.096657,0.00164,12:31:21
1.096637,0.001609,12:31:22
1.096619,0.001621,12:31:23
1.096601,0.001583,12:31:24
1.096587,0.001602,12:31:25
1.096571,0.001621,12:31:26
1.096554,0.001627,12:31:27
1.096533,0.00159,12:31:28
1.096522,0.00159,12:31:29
1.096506,0.001596,12:31:30
1.096487,0.001609,12:31:31
1.096479,0.001596,12:31:32
1.096462,0.001615,12:31:33
1.096447,0.001615,12:31:34
1.096431,0.001621,12:31:35
1.096415,0.001615,12:31:35
1.096407,0.001621,12:31:36
1.096392,0.001609,12:31:37
1.096378,0.001609,12:31:38
1.096367,0.001615,12:31:39
1.096352,0.001621,12:31:40
1.096336,0.001627,12:31:41
1.096325,0.001609,12:31:42
1.096311,0.001627,12:31:43
1.096298,0.001627,12:31:44
1.096286,0.001596,12:31:45
1.096271,0.001615,12:31:46
1.096261,0.001602,12:31:47
1.096249,0.001577,12:31:48
