Capacitance(pF),Loss (nSiemens),Timestamp (24hr)
1.19362,0.00101,14:00:55
1.19375,0.00082,14:00:57
NaN,NaN,14:01:00
1.19391,0.00082,14:01:02
1.19399,0.00075,14:01:04
1.19403,0.00088,14:01:05
1.19411,0.00088,14:01:07
1.19417,0.00088,14:01:09
1.19425,0.00075,14:01:11
1.19432,0.00082,14:01:13
1.19436,0.00075,14:01:15
1.19442,0.00063,14:01:17
1.19452,0.00075,14:01:19
1.19457,0.00082,14:01:20
1.19462,0.00082,14:01:22
1.19468,0.00082,14:01:24
1.19473,0.00107,14:01:26
1.19483,0.00088,14:01:28
1.19488,0.00082,14:01:30
1.19491,0.00069,14:01:32
1.19498,0.00069,14:01:34
1.19504,0.00082,14:01:35
1.19509,0.00082,14:01:37
1.19515,0.00094,14:01:39
1.19521,0.00082,14:01:41
1.19526,0.00088,14:01:43
1.19532,0.00088,14:01:45
1.19535,0.00082,14:01:47
1.19542,0.00075,14:01:49
1.19546,0.00069,14:01:50
