[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3959074906.65291,06/14/2025,3:01 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.2.2 Build 0, MultiVu Release 2.3.5.2,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1299,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM364,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-201 A3,OVEN_HW_VERSION
INFO,OVB387,OVEN_SERIAL_NUMBER
INFO,01.07.07,OVEN_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC242,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.11,AC_SOFTWARE_VERSION
INFO,TCI374,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,RuCl3,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,61.2,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Rotator,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,67.44,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,He3 temp,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3959075016.99149,300.001525878906,999.929748535156,,,6,,,,31.2090530395508,,,1,,,,,,,,,,,,,,,,,,,,,,299.993804931641,300.014282226562,999.929748535156,999.929748535156,,,7.7235860824585,,1,0,0,0,0.001068115234375,33.7243423461914,1,1,1,299.993499755859,0,300.007678222656,-299.995208740234,1,0.000457393851847899,2.25604038407894E-5,0.000457509582671197,2.25587569727994E-5,0.951795041561127,0.95909720659256,31.1122646331787,0,30,4,200,-0.00805549509823322,-1.61081910133362,0.563352465629578,1,,,,,,,,,,,,,,,,
,3959075041.17787,299.996994018555,999.929748535156,,,6,,,,31.2173946078044,,,1,,,,,,,,,,,,,,,,,,,,,,299.990112304687,300.008819580078,999.929748535156,999.929748535156,,,7.76604747772217,,1,0,0,0,0.001220703125,35.190616607666,1,1,1,299.994506835937,0,299.999480070891,-299.995208740234,1,0.000457309667403009,1.30233467584356E-5,0.000457454090693763,1.30225782417944E-5,0.951036095619202,0.959386765956879,31.1135501861572,0,30,4,200,-0.00607430515810847,-1.77324020862579,0.488502740859985,3,,,,,,,,,,,,,,,,
,3959075067.68269,299.998001098633,999.929748535156,,,6,,,,31.2173946078044,,,1,,,,,,,,,,,,,,,,,,,,,,299.988037109375,300.009338378906,999.929748535156,999.929748535156,,,7.78967523574829,,1,0,0,0,0.0011444091796875,34.7018585205078,1,1,1,299.988037109375,0,300.001843261719,-298.996826171875,1,0.000457242417106046,2.25534145810567E-5,0.000457389221839083,2.25525761186507E-5,0.951357662677765,0.959365844726563,31.1158485412598,0,30,4,200,-0.00632434105500579,-1.84447312355042,0.325042247772217,1,,,,,,,,,,,,,,,,
,3959075092.07292,299.994674682617,999.929748535156,,,6,,,,31.2173946078044,,,1,,,,,,,,,,,,,,,,,,,,,,299.989929199219,300.008422851562,999.929748535156,999.929748535156,,,7.84818935394287,,1,0,0,0,0.001068115234375,35.190616607666,1,1,1,299.992462158203,0,299.998049054827,-298.996826171875,1,0.000457385756514266,1.30249495282983E-5,0.000457521645513494,1.30243128308394E-5,0.951921999454498,0.959738671779633,31.1175270080566,0,30,4,200,-0.0060654547996819,-2.01090312004089,0.254891842603683,3,,,,,,,,,,,,,,,,
,3959075119.36285,299.996078491211,999.929748535156,,,6,,,,31.2173946078044,,,1,,,,,,,,,,,,,,,,,,,,,,299.989685058594,300.006042480469,999.929748535156,999.929748535156,,,7.88181257247925,,1,0,0,0,0.001068115234375,33.7243423461914,1,1,1,299.987640380859,0,300.001274956597,-297.998413085937,1,0.000457588111239493,2.25695211456823E-5,0.000457722278550585,2.2568578471143E-5,0.95222544670105,0.959827244281769,31.1191673278809,0,30,4,200,-0.00601000757887959,-2.08545589447021,0.0819011330604553,1,,,,,,,,,,,,,,,,
