Capacitance(pF),Loss (nSiemens),Timestamp (24hr)
1.203226,0.00213,12:07:39
1.203229,0.002136,12:07:40
1.203237,0.002136,12:07:41
1.203243,0.00213,12:07:42
1.203246,0.00213,12:07:43
1.203197,0.002135,12:07:44
1.20265,0.002135,12:07:45
1.20207,0.002135,12:07:46
1.20148,0.002135,12:07:47
1.20089,0.002135,12:07:48
1.200297,0.002124,12:07:49
1.200116,0.00213,12:07:50
1.200103,0.002117,12:07:51
1.200106,0.002117,12:07:52
1.200101,0.00213,12:07:53
1.200101,0.002136,12:07:54
1.200102,0.002136,12:07:55
1.200109,0.002117,12:07:56
1.200109,0.002111,12:07:57
1.200106,0.002117,12:07:57
1.200113,0.002111,12:07:58
1.200119,0.00213,12:07:59
1.200117,0.002105,12:08:00
1.200121,0.002117,12:08:01
1.200117,0.002124,12:08:02
1.200124,0.002136,12:08:03
1.200128,0.002111,12:08:04
1.200129,0.002117,12:08:05
1.200134,0.002136,12:08:06
1.200136,0.002124,12:08:07
1.200138,0.002117,12:08:08
1.200139,0.002149,12:08:09
1.200139,0.002136,12:08:10
1.200146,0.002136,12:08:11
1.200146,0.002143,12:08:12
1.20015,0.002136,12:08:13
1.200154,0.002136,12:08:14
1.200158,0.00213,12:08:15
1.200159,0.002136,12:08:16
1.20016,0.002111,12:08:16
1.200163,0.00213,12:08:17
1.200167,0.002124,12:08:18
1.200167,0.00213,12:08:19
1.200171,0.002117,12:08:20
1.200175,0.002105,12:08:21
1.200176,0.002124,12:08:22
1.200181,0.002124,12:08:23
1.20018,0.002117,12:08:24
1.200182,0.002136,12:08:25
1.200183,0.00213,12:08:26
1.200183,0.002111,12:08:27
1.200186,0.002124,12:08:28
1.20019,0.002117,12:08:29
1.200186,0.002136,12:08:30
1.20019,0.002124,12:08:31
1.200194,0.00213,12:08:32
1.200196,0.00213,12:08:33
1.200197,0.00213,12:08:33
1.200201,0.002111,12:08:34
1.200198,0.002117,12:08:35
1.2002,0.002111,12:08:36
1.200206,0.002117,12:08:37
1.200206,0.002136,12:08:38
1.200217,0.002149,12:08:39
1.200214,0.002105,12:08:40
1.200216,0.002111,12:08:41
1.200219,0.002092,12:08:42
1.20022,0.002111,12:08:43
1.200231,0.002143,12:08:44
1.200231,0.002105,12:08:45
1.200227,0.002117,12:08:46
1.200237,0.002136,12:08:47
1.200238,0.002111,12:08:48
1.200242,0.002136,12:08:49
1.200242,0.00213,12:08:50
1.200245,0.002111,12:08:50
1.200243,0.002099,12:08:51
1.200246,0.002117,12:08:52
1.20025,0.002124,12:08:53
1.200252,0.002136,12:08:54
1.200253,0.002105,12:08:55
1.200254,0.002105,12:08:56
1.200261,0.00213,12:08:57
1.200263,0.00213,12:08:58
1.200263,0.002136,12:08:59
1.200269,0.002117,12:09:00
1.200274,0.00213,12:09:01
1.200274,0.002105,12:09:02
1.200272,0.002136,12:09:03
1.200276,0.002124,12:09:04
1.200277,0.002117,12:09:05
1.200285,0.002117,12:09:06
1.200284,0.002124,12:09:07
1.200285,0.002149,12:09:08
1.200286,0.002149,12:09:09
1.200289,0.002099,12:09:09
1.200289,0.002111,12:09:10
1.200292,0.002136,12:09:11
1.200287,0.002117,12:09:12
1.200291,0.002111,12:09:13
